Datum,Status,Mitarbeiter,Schicht,Anzahl
2025-01-09,Anwesend,Lisa Müller,Frühschicht,1
2025-01-10,Anwesend,Lisa Müller,Spätschicht,1
2025-01-13,Anwesend,Lisa Müller,Normalschicht,1
2025-01-14,Urlaub,Lisa Müller,,1
2025-01-15,Urlaub,Lisa Müller,,1
2025-01-16,Urlaub,Lisa Müller,,1
2025-01-17,Anwesend,Lisa Müller,Spätschicht,1
2025-01-20,Anwesend,Lisa Müller,Normalschicht,1
2025-01-21,Anwesend,Lisa Müller,Frühschicht,1
2025-01-22,Krank,Lisa Müller,Frühschicht,1
2025-01-23,Krank,Lisa Müller,Frühschicht,1
2025-01-24,Anwesend,Lisa Müller,Spätschicht,1
2025-01-27,Anwesend,Lisa Müller,Normalschicht,1
2025-01-28,Anwesend,Lisa Müller,Spätschicht,1
2025-01-29,Feiertag,Lisa Müller,,1
2025-01-30,Anwesend,Lisa Müller,Frühschicht,1
2025-01-31,Anwesend,Lisa Müller,Normalschicht,1
2025-02-03,Urlaub,Lisa Müller,,1
2025-02-04,Urlaub,Lisa Müller,,1
2025-02-05,Urlaub,Lisa Müller,,1
2025-02-06,Urlaub,Lisa Müller,,1
2025-02-07,Anwesend,Lisa Müller,Frühschicht,1
2025-02-10,Anwesend,Lisa Müller,Spätschicht,1
2025-02-11,Anwesend,Lisa Müller,Normalschicht,1
2025-02-12,Krank,Lisa Müller,Frühschicht,1
2025-02-13,Anwesend,Lisa Müller,Spätschicht,1
2025-02-14,Anwesend,Lisa Müller,Normalschicht,1
2025-02-17,Feiertag,Lisa Müller,,1
2025-02-18,Anwesend,Lisa Müller,Frühschicht,1
2025-02-19,Anwesend,Lisa Müller,Spätschicht,1
2025-02-20,Anwesend,Lisa Müller,Normalschicht,1
2025-02-21,Sonstiges,Lisa Müller,Normalschicht,1
2025-02-24,Anwesend,Lisa Müller,Frühschicht,1
2025-02-25,Anwesend,Lisa Müller,Spätschicht,1
2025-02-26,Anwesend,Lisa Müller,Normalschicht,1
2025-02-27,Urlaub,Lisa Müller,,1
2025-02-28,Urlaub,Lisa Müller,,1
2025-03-03,Anwesend,Lisa Müller,Frühschicht,1
2025-03-04,Krank,Lisa Müller,Frühschicht,1
2025-03-05,Krank,Lisa Müller,Frühschicht,1
2025-03-06,Anwesend,Lisa Müller,Spätschicht,1
2025-03-07,Anwesend,Lisa Müller,Normalschicht,1
2025-03-10,Anwesend,Lisa Müller,Frühschicht,1
2025-03-11,Anwesend,Lisa Müller,Spätschicht,1
2025-03-12,Anwesend,Lisa Müller,Normalschicht,1
2025-03-13,Urlaub,Lisa Müller,,1
2025-03-14,Urlaub,Lisa Müller,,1
2025-03-17,Anwesend,Lisa Müller,Frühschicht,1
2025-03-18,Anwesend,Lisa Müller,Normalschicht,1
2025-03-19,Anwesend,Lisa Müller,Spätschicht,1
2025-03-20,Feiertag,Lisa Müller,,1
2025-03-21,Feiertag,Lisa Müller,,1
2025-03-24,Anwesend,Lisa Müller,Normalschicht,1
2025-03-25,Anwesend,Lisa Müller,Frühschicht,1
2025-03-26,Krank,Lisa Müller,Frühschicht,1
2025-03-27,Anwesend,Lisa Müller,Spätschicht,1
2025-03-28,Anwesend,Lisa Müller,Normalschicht,1
2025-03-31,Anwesend,Lisa Müller,Frühschicht,1
