Datum,Mitarbeiter,Status
2025-06-18,Max Mustermann,Anwesend
2025-06-19,Max Mustermann,Feiertag
2025-06-20,Max Mustermann,Anwesend
2025-06-23,Max Mustermann,Anwesend
2025-06-24,Max Mustermann,Anwesend
2025-06-25,Max Mustermann,Anwesend
2025-06-26,Max Mustermann,Anwesend
2025-06-27,Max Mustermann,Anwesend
2025-06-30,Max Mustermann,Anwesend
2025-07-01,Max Mustermann,Anwesend
2025-07-02,Max Mustermann,Krank
2025-07-03,Max Mustermann,Krank
2025-07-04,Max Mustermann,Krank
2025-07-07,Max Mustermann,Anwesend
2025-07-08,Max Mustermann,Urlaub
2025-07-09,Max Mustermann,Urlaub
2025-07-10,Max Mustermann,Urlaub
2025-07-11,Max Mustermann,Urlaub
2025-07-14,Max Mustermann,Urlaub
2025-07-15,Max Mustermann,Urlaub
2025-07-16,Max Mustermann,Urlaub
2025-07-17,Max Mustermann,Urlaub
2025-07-18,Max Mustermann,Urlaub
2025-07-21,Max Mustermann,Anwesend
2025-07-22,Max Mustermann,Anwesend
2025-07-23,Max Mustermann,Anwesend
2025-07-24,Max Mustermann,Anwesend
2025-07-25,Max Mustermann,Anwesend
2025-07-28,Max Mustermann,Anwesend
2025-07-29,Max Mustermann,Anwesend
2025-07-30,Max Mustermann,Anwesend
2025-07-31,Max Mustermann,Anwesend
2025-08-01,Max Mustermann,Anwesend
2025-08-04,Max Mustermann,Anwesend
2025-08-05,Max Mustermann,Sonstiges
2025-08-06,Max Mustermann,Anwesend
2025-08-07,Max Mustermann,Anwesend
2025-08-08,Max Mustermann,Anwesend
2025-08-11,Max Mustermann,Anwesend
2025-08-12,Max Mustermann,Krank
2025-08-13,Max Mustermann,Krank
2025-08-14,Max Mustermann,Anwesend
2025-08-15,Max Mustermann,Anwesend
2025-08-18,Max Mustermann,Anwesend
2025-08-19,Max Mustermann,Anwesend
2025-08-20,Max Mustermann,Anwesend
2025-08-21,Max Mustermann,Anwesend
2025-08-22,Max Mustermann,Anwesend
2025-08-25,Max Mustermann,Anwesend
2025-08-26,Max Mustermann,Anwesend
2025-08-27,Max Mustermann,Anwesend
2025-08-28,Max Mustermann,Anwesend
2025-08-29,Max Mustermann,Anwesend
2025-09-01,Max Mustermann,Anwesend
2025-09-02,Max Mustermann,Anwesend
2025-09-03,Max Mustermann,Anwesend
2025-09-04,Max Mustermann,Anwesend
2025-09-05,Max Mustermann,Anwesend
2025-09-08,Max Mustermann,Urlaub
2025-09-09,Max Mustermann,Urlaub
2025-09-10,Max Mustermann,Urlaub
2025-09-11,Max Mustermann,Urlaub
2025-09-12,Max Mustermann,Urlaub
2025-09-15,Max Mustermann,Anwesend
2025-09-16,Max Mustermann,Anwesend
2025-09-17,Max Mustermann,Anwesend
2025-09-18,Max Mustermann,Anwesend
2025-09-19,Max Mustermann,Anwesend
2025-09-22,Max Mustermann,Anwesend
2025-09-23,Max Mustermann,Anwesend
2025-09-24,Max Mustermann,Anwesend
2025-09-25,Max Mustermann,Anwesend
2025-09-26,Max Mustermann,Anwesend
2025-09-29,Max Mustermann,Anwesend
2025-09-30,Max Mustermann,Anwesend
2025-10-01,Max Mustermann,Anwesend
2025-10-02,Max Mustermann,Anwesend
2025-10-03,Max Mustermann,Feiertag
2025-10-06,Max Mustermann,Anwesend
2025-10-07,Max Mustermann,Anwesend
2025-10-08,Max Mustermann,Krank
2025-10-09,Max Mustermann,Krank
2025-10-10,Max Mustermann,Krank
2025-10-13,Max Mustermann,Anwesend
2025-10-14,Max Mustermann,Anwesend
2025-10-15,Max Mustermann,Anwesend
2025-10-16,Max Mustermann,Anwesend
2025-10-17,Max Mustermann,Anwesend
2025-10-20,Max Mustermann,Anwesend
2025-10-21,Max Mustermann,Anwesend
2025-10-22,Max Mustermann,Sonstiges
2025-10-23,Max Mustermann,Anwesend
2025-10-24,Max Mustermann,Anwesend
2025-10-27,Max Mustermann,Anwesend
2025-10-28,Max Mustermann,Anwesend
2025-10-29,Max Mustermann,Anwesend
2025-10-30,Max Mustermann,Anwesend
2025-10-31,Max Mustermann,Anwesend
2025-11-03,Max Mustermann,Anwesend
2025-11-04,Max Mustermann,Anwesend
2025-11-05,Max Mustermann,Anwesend
2025-11-06,Max Mustermann,Anwesend
2025-11-07,Max Mustermann,Anwesend
2025-11-10,Max Mustermann,Krank
2025-11-11,Max Mustermann,Krank
2025-11-12,Max Mustermann,Anwesend
2025-11-13,Max Mustermann,Anwesend
2025-11-14,Max Mustermann,Anwesend
2025-11-17,Max Mustermann,Urlaub
2025-11-18,Max Mustermann,Urlaub
2025-11-19,Max Mustermann,Urlaub
2025-11-20,Max Mustermann,Urlaub
2025-11-21,Max Mustermann,Urlaub
2025-11-24,Max Mustermann,Anwesend
2025-11-25,Max Mustermann,Anwesend
2025-11-26,Max Mustermann,Anwesend
2025-11-27,Max Mustermann,Anwesend
2025-11-28,Max Mustermann,Anwesend
2025-12-01,Max Mustermann,Anwesend
2025-12-02,Max Mustermann,Anwesend
2025-12-03,Max Mustermann,Anwesend
2025-12-04,Max Mustermann,Anwesend
2025-12-05,Max Mustermann,Anwesend
2025-12-08,Max Mustermann,Anwesend
2025-12-09,Max Mustermann,Anwesend
2025-12-10,Max Mustermann,Anwesend
2025-12-11,Max Mustermann,Anwesend
2025-12-12,Max Mustermann,Anwesend
2025-12-15,Max Mustermann,Anwesend
2025-12-16,Max Mustermann,Anwesend
2025-12-17,Max Mustermann,Sonstiges
2025-12-18,Max Mustermann,Anwesend
2025-12-19,Max Mustermann,Anwesend
2025-12-22,Max Mustermann,Anwesend
2025-12-23,Max Mustermann,Anwesend
2025-12-24,Max Mustermann,Feiertag
2025-12-25,Max Mustermann,Feiertag
2025-12-26,Max Mustermann,Feiertag
2025-12-29,Max Mustermann,Anwesend
2025-12-30,Max Mustermann,Anwesend
2025-12-31,Max Mustermann,Anwesend
